Packet Length Mean,Avg Packet Size,ACK Flag Count,Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Min,Init Fwd Win Bytes,Fwd Packet Length Max,Flow IAT Mean,Packet Length Max,Subflow Fwd Bytes,Fwd Packets Length Total,Flow Packets/s,Packet Length Std,Idle Max,Flow Bytes/s,Fwd IAT Max,Idle Std,Total Backward Packets,Fwd IAT Mean
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34736.332,369.0,1398,1398.0,38.38440057960445,21.36118,0.0,13415.348002571754,104207.0,0.0,0,34736.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42245.4,393.0,2088,2088.0,28.405459529321536,33.617596,0.0,9885.099916203895,110059.0,0.0,0,42245.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43543.8,393.0,2088,2088.0,27.558458379838232,33.617596,0.0,9590.343516183704,109907.0,0.0,0,43543.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43699.6,393.0,2088,2088.0,27.460205585405816,33.617596,0.0,9556.151543721224,109606.0,0.0,0,43699.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36355.332,369.0,1398,1398.0,36.67504080098289,21.36118,0.0,12817.92675994352,109064.0,0.0,0,36355.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35237.332,369.0,1398,1398.0,37.83865597093991,21.36118,0.0,13224.6102618435,105662.0,0.0,0,35237.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42752.0,393.0,2088,2088.0,28.068862275449103,33.617596,0.0,9767.964071856288,110144.0,0.0,0,42752.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43032.6,393.0,2088,2088.0,27.88583538991369,33.617596,0.0,9704.270715689963,109618.0,0.0,0,43032.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42832.2,393.0,2088,2088.0,28.016305489795062,33.617596,0.0,9749.67431044868,110016.0,0.0,0,42832.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34832.0,369.0,1398,1398.0,38.2789771857296,21.36118,0.0,13378.502526412494,104493.0,0.0,0,34832.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43660.4,393.0,2088,2088.0,27.484860422717155,33.617596,0.0,9564.73142710557,109854.0,0.0,0,43660.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36022.668,389.0,1438,1438.0,37.0137320946071,32.31563,0.0,13306.436688011252,108066.0,0.0,0,36022.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35623.332,369.0,1398,1398.0,37.42865163282492,21.36118,0.0,13081.31374567231,106821.0,0.0,0,35623.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35557.0,369.0,1398,1398.0,37.49847662438713,21.36118,0.0,13105.717580223303,106626.0,0.0,0,35557.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35141.332,369.0,1398,1398.0,37.942024586431934,21.36118,0.0,13260.73759295796,105422.0,0.0,0,35141.332
491.0,736.5,0,491.0,491.0,491.0,-1,491.0,2.0,491.0,982,982.0,1000000.0,0.0,0.0,491000000.0,2.0,0.0,0,2.0
484.0,726.0,0,484.0,484.0,484.0,-1,484.0,1.0,484.0,968,968.0,2000000.0,0.0,0.0,968000000.0,1.0,0.0,0,1.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35580.0,389.0,1438,1438.0,37.47423646243208,32.31563,0.0,13471.988008244332,106690.0,0.0,0,35580.0
440.42856,513.8333,0,423.0,443.33334,423.0,-1,475.0,971.4,475.0,2660,2660.0,1235.3304508956146,23.957304,0.0,547663.1665637224,4505.0,0.0,0,971.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43710.2,393.0,2088,2088.0,27.453546311844832,33.617596,0.0,9553.834116522004,110153.0,0.0,0,43710.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43705.4,393.0,2088,2088.0,27.45656143176816,33.617596,0.0,9554.88337825532,110232.0,0.0,0,43705.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42908.6,393.0,2088,2088.0,27.96642164973921,33.617596,0.0,9732.314734109246,110039.0,0.0,0,42908.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43609.6,393.0,2088,2088.0,27.51687701790432,33.617596,0.0,9575.8732022307,110011.0,0.0,0,43609.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35572.0,369.0,1398,1398.0,37.48266426777615,21.36118,0.0,13100.191161587763,106714.0,0.0,0,35572.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36694.0,369.0,1398,1398.0,36.33654911793027,21.36118,0.0,12699.62391671663,110080.0,0.0,0,36694.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43042.8,393.0,2088,2088.0,27.879227187822355,33.617596,0.0,9701.97106136218,110023.0,0.0,0,43042.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35174.668,369.0,1398,1398.0,37.90606876160873,21.36118,0.0,13248.171032182252,105522.0,0.0,0,35174.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36285.332,389.0,1438,1438.0,36.74579260674653,32.31563,0.0,13210.112442125375,108854.0,0.0,0,36285.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43017.2,393.0,2088,2088.0,27.89581841681932,33.617596,0.0,9707.744809053123,108882.0,0.0,0,43017.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35868.332,369.0,1398,1398.0,37.17299381998978,21.36118,0.0,12991.961340086427,107603.0,0.0,0,35868.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42968.6,393.0,2088,2088.0,27.92737021918331,33.617596,0.0,9718.724836275793,109813.0,0.0,0,42968.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35915.332,369.0,1398,1398.0,37.12434800363819,21.36118,0.0,12974.959627271546,107697.0,0.0,0,35915.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42705.2,393.0,2088,2088.0,28.09962252840404,33.617596,0.0,9778.668639884603,109954.0,0.0,0,42705.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35194.668,389.0,1438,1438.0,37.88452795878163,32.31563,0.0,13619.487801181998,105581.0,0.0,0,35194.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,34684.668,389.0,1438,1438.0,38.44157841120957,32.31563,0.0,13819.74743882984,104052.0,0.0,0,34684.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,33886.668,389.0,1438,1438.0,39.34684241589613,32.31563,0.0,14145.189848514656,101658.0,0.0,0,33886.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36119.668,389.0,1438,1438.0,36.91433106617817,32.31563,0.0,13270.702018291053,108357.0,0.0,0,36119.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35137.668,369.0,1398,1398.0,37.94598389192984,21.36118,0.0,13262.121370229475,105364.0,0.0,0,35137.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34347.668,369.0,1398,1398.0,38.81874557223684,21.36118,0.0,13567.151577496774,103041.0,0.0,0,34347.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35625.332,369.0,1398,1398.0,37.42655039485011,21.36118,0.0,13080.579363000112,106874.0,0.0,0,35625.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42939.0,393.0,2088,2088.0,27.946621952071546,33.617596,0.0,9725.424439320896,110425.0,0.0,0,42939.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36331.668,369.0,1398,1398.0,36.698931143630446,21.36118,0.0,12826.27643469884,108993.0,0.0,0,36331.668
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,47894.8,374.0,2054,2054.0,25.05491201550064,23.957304,0.0,8577.131546639719,120261.0,0.0,0,47894.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,44180.2,393.0,2088,2088.0,27.16148863065355,33.617596,0.0,9452.198043467435,110785.0,0.0,0,44180.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35631.668,369.0,1398,1398.0,37.419898030777865,21.36118,0.0,13078.254361756864,106848.0,0.0,0,35631.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36360.0,389.0,1438,1438.0,36.67033370003667,32.31563,0.0,13182.984965163185,109078.0,0.0,0,36360.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35493.332,369.0,1398,1398.0,37.56574004507888,21.36118,0.0,13129.22614575507,106478.0,0.0,0,35493.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36106.668,369.0,1398,1398.0,36.92762186115214,21.36118,0.0,12906.203840472674,108318.0,0.0,0,36106.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43714.6,393.0,2088,2088.0,27.450783033586035,33.617596,0.0,9552.87249568794,110506.0,0.0,0,43714.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36121.332,369.0,1398,1398.0,36.91262780997379,21.36118,0.0,12900.96341958584,108362.0,0.0,0,36121.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35269.0,369.0,1398,1398.0,37.80468210987931,21.36118,0.0,13212.73639740282,105805.0,0.0,0,35269.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35747.332,369.0,1398,1398.0,37.298819492363066,21.36118,0.0,13035.937412580892,107241.0,0.0,0,35747.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35906.0,389.0,1438,1438.0,37.13399803189811,32.31563,0.0,13349.672292467369,107669.0,0.0,0,35906.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35666.0,389.0,1438,1438.0,37.383876334137085,32.31563,0.0,13439.503542122284,106994.0,0.0,0,35666.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36278.332,369.0,1398,1398.0,36.75288280424496,21.36118,0.0,12845.132540083612,108833.0,0.0,0,36278.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35646.668,389.0,1438,1438.0,37.40415186085656,32.31563,0.0,13446.792593977932,106938.0,0.0,0,35646.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42381.8,393.0,2088,2088.0,28.31404046076382,33.617596,0.0,9853.28608034581,109929.0,0.0,0,42381.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36352.332,389.0,1438,1438.0,36.678067432626975,32.31563,0.0,13185.765242029398,109055.0,0.0,0,36352.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35384.668,389.0,1438,1438.0,37.68110480999303,32.31563,0.0,13546.357179192491,106152.0,0.0,0,35384.668
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51770.74,401.0,7242,7242.0,20.33255934057444,30.703886,0.0,7362.419737222003,110903.0,0.0,0,51770.74
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,52073.367,401.0,7242,7242.0,20.21439386129288,30.703886,0.0,7319.632017174149,111024.0,0.0,0,52073.367
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35952.0,369.0,1398,1398.0,37.08648568461653,21.36118,0.0,12961.726746773476,107854.0,0.0,0,35952.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34535.668,369.0,1398,1398.0,38.60742999990348,21.36118,0.0,13493.296784966264,103607.0,0.0,0,34535.668
445.6,557.0,0,430.0,449.5,430.0,-1,469.0,139.0,469.0,1798,1798.0,9592.32613908873,21.36118,0.0,4311750.599520383,414.0,0.0,0,139.0
346.6,433.25,0,331.0,350.5,331.0,-1,370.0,36325.332,370.0,1402,1402.0,36.70532961385993,21.36118,0.0,12865.218029657906,108974.0,0.0,0,36325.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36030.0,369.0,1398,1398.0,37.00619853825516,21.36118,0.0,12933.666389120175,108088.0,0.0,0,36030.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42521.4,393.0,2088,2088.0,28.22108397183536,33.617596,0.0,9820.937222198703,110589.0,0.0,0,42521.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35833.668,369.0,1398,1398.0,37.20895619575632,21.36118,0.0,13004.530190416834,107498.0,0.0,0,35833.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35891.332,369.0,1398,1398.0,37.14917250218251,21.36118,0.0,12983.635789512788,107671.0,0.0,0,35891.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36496.668,369.0,1398,1398.0,36.53301671385515,21.36118,0.0,12768.289341492373,109489.0,0.0,0,36496.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34022.332,369.0,1398,1398.0,39.18994386040542,21.36118,0.0,13696.885379211692,102065.0,0.0,0,34022.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42846.2,393.0,2088,2088.0,28.007151159262666,33.617596,0.0,9746.488603423408,110041.0,0.0,0,42846.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43405.4,393.0,2088,2088.0,27.64632971934368,33.617596,0.0,9620.9227423316,110169.0,0.0,0,43405.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43159.8,393.0,2088,2088.0,27.80365061932632,33.617596,0.0,9675.67041552556,109922.0,0.0,0,43159.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36273.332,369.0,1398,1398.0,36.75794890645102,21.36118,0.0,12846.903142804633,108818.0,0.0,0,36273.332
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36072.0,389.0,1438,1438.0,36.96311081540623,32.31563,0.0,13288.238338138535,108214.0,0.0,0,36072.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42933.4,393.0,2088,2088.0,27.95026715797025,33.617596,0.0,9726.692970973649,109952.0,0.0,0,42933.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36036.332,389.0,1438,1438.0,36.999694752518295,32.31563,0.0,13301.390263530326,108105.0,0.0,0,36036.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42698.0,393.0,2088,2088.0,28.10436085999344,33.617596,0.0,9780.317579277717,109955.0,0.0,0,42698.0
339.42856,396.0,0,322.0,342.33334,322.0,-1,374.0,49791.8,374.0,2054,2054.0,24.10035387352937,23.957304,0.0,8250.354476038223,130022.0,0.0,0,49791.8
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43707.2,393.0,2088,2088.0,27.45543068418933,33.617596,0.0,9554.489878097887,110061.0,0.0,0,43707.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42973.6,393.0,2088,2088.0,27.924120855595064,33.617596,0.0,9717.59405774708,110300.0,0.0,0,42973.6
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36315.0,389.0,1438,1438.0,36.71577401441094,32.31563,0.0,13199.320758180733,108943.0,0.0,0,36315.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42502.4,393.0,2088,2088.0,28.23369974401445,33.617596,0.0,9825.32751091703,110199.0,0.0,0,42502.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43754.2,393.0,2088,2088.0,27.425938538471737,33.617596,0.0,9544.226611388163,110081.0,0.0,0,43754.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43352.0,393.0,2088,2088.0,27.68038383465584,33.617596,0.0,9632.773574460232,109521.0,0.0,0,43352.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43157.0,393.0,2088,2088.0,27.80545450332507,33.617596,0.0,9676.298167157123,110854.0,0.0,0,43157.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43319.4,393.0,2088,2088.0,27.70121469826452,33.617596,0.0,9640.022714996052,110751.0,0.0,0,43319.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35509.0,369.0,1398,1398.0,37.54916593915158,21.36118,0.0,13123.433495733476,106525.0,0.0,0,35509.0
324.6,405.75,0,321.0,325.5,321.0,-1,330.0,34483.0,330.0,1302,1302.0,38.666396001894654,4.929503,0.0,12585.91189861671,103447.0,0.0,0,34483.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43046.2,393.0,2088,2088.0,27.87702514972285,33.617596,0.0,9701.204752103553,109137.0,0.0,0,43046.2
488.0,732.0,0,488.0,488.0,488.0,-1,488.0,2.0,488.0,976,976.0,1000000.0,0.0,0.0,488000000.0,2.0,0.0,0,2.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42420.4,393.0,2088,2088.0,28.28827639531924,33.617596,0.0,9844.320185571092,107580.0,0.0,0,42420.4
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35591.332,369.0,1398,1398.0,37.46230355704572,21.36118,0.0,13093.07509318748,106772.0,0.0,0,35591.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35965.0,369.0,1398,1398.0,37.07308030956022,21.36118,0.0,12957.041568191296,107846.0,0.0,0,35965.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36318.668,389.0,1438,1438.0,36.71206725650722,32.31563,0.0,13197.988178714344,108954.0,0.0,0,36318.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36075.0,389.0,1438,1438.0,36.96003696003696,32.31563,0.0,13287.133287133289,108221.0,0.0,0,36075.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35825.0,369.0,1398,1398.0,37.21795766457316,21.36118,0.0,13007.676203768318,107427.0,0.0,0,35825.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35934.668,369.0,1398,1398.0,37.10437460576602,21.36118,0.0,12967.978924715224,107802.0,0.0,0,35934.668
421.6,527.0,0,418.0,422.5,418.0,-1,427.0,1486.6666,427.0,1690,1690.0,896.8609865470851,4.929503,0.0,378923.7668161434,4457.0,0.0,0,1486.6666
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35836.668,389.0,1438,1438.0,37.20584131708679,32.31563,0.0,13375.4999534927,107506.0,0.0,0,35836.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36308.0,369.0,1398,1398.0,36.72285263119239,21.36118,0.0,12834.63699460174,108922.0,0.0,0,36308.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35701.668,389.0,1438,1438.0,37.34652910695112,32.31563,0.0,13426.077213948927,107103.0,0.0,0,35701.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42480.6,393.0,2088,2088.0,28.24818858490699,33.617596,0.0,9830.369627547632,109284.0,0.0,0,42480.6
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43710.2,393.0,2088,2088.0,27.453546311844832,33.617596,0.0,9553.834116522004,110217.0,0.0,0,43710.2
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35250.668,389.0,1438,1438.0,37.82434374763598,32.31563,0.0,13597.851577275134,105750.0,0.0,0,35250.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43490.0,393.0,2088,2088.0,27.592550011496897,33.617596,0.0,9602.20740400092,109890.0,0.0,0,43490.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36044.668,389.0,1438,1438.0,36.991140621821074,32.31563,0.0,13298.315053544677,108132.0,0.0,0,36044.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35896.332,369.0,1398,1398.0,37.14399799422411,21.36118,0.0,12981.827298981329,107688.0,0.0,0,35896.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43121.4,393.0,2088,2088.0,27.828410023793293,33.617596,0.0,9684.286688280066,109604.0,0.0,0,43121.4
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36290.0,389.0,1438,1438.0,36.74106732800588,32.31563,0.0,13208.413704418112,108867.0,0.0,0,36290.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35505.0,369.0,1398,1398.0,37.553396235272025,21.36118,0.0,13124.911984227574,106512.0,0.0,0,35505.0
498.0,747.0,0,498.0,498.0,498.0,-1,498.0,1.0,498.0,996,996.0,2000000.0,0.0,0.0,996000000.0,1.0,0.0,0,1.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35904.332,389.0,1438,1438.0,37.13572177917243,32.31563,0.0,13350.291979612488,107666.0,0.0,0,35904.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51907.367,401.0,7242,7242.0,20.27903958468527,30.703886,0.0,7343.040233614536,110741.0,0.0,0,51907.367
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35280.668,369.0,1398,1398.0,37.79218079779294,21.36118,0.0,13208.36718882863,105795.0,0.0,0,35280.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35336.332,389.0,1438,1438.0,37.73264534143327,32.31563,0.0,13564.886000245262,106007.0,0.0,0,35336.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35798.0,369.0,1398,1398.0,37.24602864219602,21.36118,0.0,13017.48701044751,107392.0,0.0,0,35798.0
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51723.105,401.0,7242,7242.0,20.351283504572425,30.703886,0.0,7369.199757005675,110748.0,0.0,0,51723.105
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35372.0,389.0,1438,1438.0,37.69459836405443,32.31563,0.0,13551.208111877568,106114.0,0.0,0,35372.0
442.6,553.25,0,427.0,446.5,427.0,-1,466.0,2820.3333,466.0,1786,1786.0,472.7573572863728,21.36118,0.0,211086.16002836544,8459.0,0.0,0,2820.3333
355.2,444.0,0,330.0,361.5,330.0,-1,393.0,36678.0,393.0,1446,1446.0,36.35240016722104,34.50652,0.0,13141.392660450403,110032.0,0.0,0,36678.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42842.0,393.0,2088,2088.0,28.00989683021334,33.617596,0.0,9747.444096914243,110029.0,0.0,0,42842.0
446.14285,520.5,0,423.0,450.0,423.0,-1,495.0,168.2,495.0,2700,2700.0,7134.363852556481,33.617596,0.0,3210463.733650416,837.0,0.0,0,168.2
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42723.2,393.0,2088,2088.0,28.08778368661524,33.617596,0.0,9774.5487229421,107073.0,0.0,0,42723.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35999.668,369.0,1398,1398.0,37.037379975740514,21.36118,0.0,12944.56430152131,107998.0,0.0,0,35999.668
309.58823,328.9375,0,275.0,311.75,275.0,-1,349.0,956.73334,349.0,4988,4988.0,1114.904884677026,33.79545,0.0,347571.5977980629,4956.0,0.0,0,956.73334
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35916.0,369.0,1398,1398.0,37.12365890782196,21.36118,0.0,12974.718788283772,107745.0,0.0,0,35916.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35313.668,389.0,1438,1438.0,37.75686466995781,32.31563,0.0,13573.592848849832,105939.0,0.0,0,35313.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36276.0,369.0,1398,1398.0,36.75524681148234,21.36118,0.0,12845.95876061308,108827.0,0.0,0,36276.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35797.332,389.0,1438,1438.0,37.24672228843862,32.31563,0.0,13390.196662693685,107390.0,0.0,0,35797.332
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43054.2,393.0,2088,2088.0,27.871845255515144,33.617596,0.0,9699.40214891927,108701.0,0.0,0,43054.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35226.0,369.0,1398,1398.0,37.85082987944511,21.36118,0.0,13228.865042866066,105677.0,0.0,0,35226.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,36298.0,389.0,1438,1438.0,36.73296967693353,32.31563,0.0,13205.502598857604,108892.0,0.0,0,36298.0
401.0,601.5,0,401.0,401.0,401.0,-1,401.0,2.0,401.0,802,802.0,1000000.0,0.0,0.0,401000000.0,2.0,0.0,0,2.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35081.0,369.0,1398,1398.0,38.00727839381241,21.36118,0.0,13283.543798637438,105241.0,0.0,0,35081.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43083.6,393.0,2088,2088.0,27.852825669164137,33.617596,0.0,9692.78333286912,109929.0,0.0,0,43083.6
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35595.668,369.0,1398,1398.0,37.45774298369651,21.36118,0.0,13091.481172801932,106785.0,0.0,0,35595.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43361.8,393.0,2088,2088.0,27.67412791904395,33.617596,0.0,9630.596515827296,109884.0,0.0,0,43361.8
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35832.668,369.0,1398,1398.0,37.20999460455079,21.36118,0.0,13004.893114290498,107496.0,0.0,0,35832.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,35559.668,369.0,1398,1398.0,37.495664563784814,21.36118,0.0,13104.734765042793,106629.0,0.0,0,35559.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42780.8,393.0,2088,2088.0,28.049966340040392,33.617596,0.0,9761.388286334057,109853.0,0.0,0,42780.8
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35290.0,389.0,1438,1438.0,37.78218569944272,32.31563,0.0,13582.695758949654,105868.0,0.0,0,35290.0
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43474.6,393.0,2088,2088.0,27.60232411569054,33.617596,0.0,9605.608792260307,110230.0,0.0,0,43474.6
346.6,433.25,0,331.0,350.5,331.0,-1,370.0,25897.334,370.0,1402,1402.0,51.4853524172373,21.36118,0.0,18045.61602224168,77690.0,0.0,0,25897.334
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34769.668,369.0,1398,1398.0,38.34760183685013,21.36118,0.0,13402.48684197912,104307.0,0.0,0,34769.668
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,36042.668,369.0,1398,1398.0,36.99319325244155,21.36118,0.0,12929.121041728322,108126.0,0.0,0,36042.668
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,42475.2,393.0,2088,2088.0,28.251779862131315,33.617596,0.0,9831.619392021696,109813.0,0.0,0,42475.2
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,42232.332,369.0,1398,1398.0,31.571386852095944,21.36118,0.0,11034.199704807532,126648.0,0.0,0,42232.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51856.21,401.0,7242,7242.0,20.29904553887876,30.703886,0.0,7350.284389627999,112139.0,0.0,0,51856.21
324.6,405.75,0,321.0,325.5,321.0,-1,330.0,34442.332,330.0,1302,1302.0,38.71205009339282,4.929503,0.0,12600.772305399363,103324.0,0.0,0,34442.332
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34263.668,369.0,1398,1398.0,38.91391269663687,21.36118,0.0,13600.412487474585,102789.0,0.0,0,34263.668
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35102.332,389.0,1438,1438.0,37.9841795892011,32.31563,0.0,13655.312562317797,105305.0,0.0,0,35102.332
360.14285,378.15,0,321.0,362.1,321.0,-1,401.0,51684.0,401.0,7242,7242.0,20.366681738011152,30.703886,0.0,7374.775457333839,110950.0,0.0,0,51684.0
353.6,442.0,0,330.0,359.5,330.0,-1,389.0,35952.332,389.0,1438,1438.0,37.086141835949455,32.31563,0.0,13332.467990023828,107854.0,0.0,0,35952.332
306.58823,325.75,0,272.0,308.75,272.0,-1,346.0,156.4,346.0,4940,4940.0,6820.119352088662,33.79545,0.0,2105711.8499573744,986.0,0.0,0,156.4
344.14285,401.5,0,321.0,348.0,321.0,-1,393.0,43502.0,393.0,2088,2088.0,27.58493862351156,33.617596,0.0,9599.558640982024,108765.0,0.0,0,43502.0
345.6,432.0,0,330.0,349.5,330.0,-1,369.0,34736.332,369.0,1398,1398.0,38.38440057960445,21.36118,0.0,13415.348002571754,104206.0,0.0,0,34736.332
